ementa1|ementa2|similarity
"EMENTA



     



    HABEAS CORPUS. PROCESSO PENAL. TRÁFICO DE DROGAS. DOSIMETRIA DA PENA. EXASPERAÇÃO DA PENA-BASE. CAUSA DE DIMINUIÇÃO DO ART. 33, § 4º, DA LEI 11.343/06. CAUSA DE AUMENTO DE PENA DOS INCISOS II e III DO ART. 40 DA LEI 11.343/06. REGIME INICIAL DE CUMPRIMENTO DE PENA. SUBSTITUIÇÃO DA PENA. CIRCUNSTÂNCIAS DESFAVORÁVEIS. 



    1. A dosimetria da pena é matéria sujeita a certa discricionariedade judicial. O Código Penal não estabelece rígidos esquemas matemáticos ou regras absolutamente objetivas para a fixação da pena. Cabe às instâncias ordinárias, mais próximas dos fatos e das provas, fixar as penas. Às Cortes Superiores, no exame da dosimetria das penas em grau recursal, compete o controle da legalidade e da constitucionalidade dos critérios empregados, bem como a correção de eventuais discrepâncias, se gritantes ou arbitrárias, nas frações de aumento ou diminuição adotadas pelas instâncias anteriores.



    2. Pertinente à dosimetria da pena, encontra-se a aplicação da causa de diminuição da pena objeto do §4º do art. 33 da Lei 11.343/2006. Cabe às instâncias anteriores decidir sobre a aplicação ou não do benefício e, se aplicável, a fração pertinente, não se mostrando hábil o habeas corpus para revisão, salvo se presente manifesta ilegalidade ou arbitrariedade.



    3. O quantum da pena aplicada não enseja possibilidade de imposição de regime inicial mais brando que o fechado, nem tampouco a substituição da pena privativa por restritiva de direitos, à luz dos requisitos legais gerais dos arts. 33, § 2º, a, e 44, ambos do Código Penal. 



    4. Habeas corpus denegado."|"Ementa: AGRAVO REGIMENTAL EM HABEAS CORPUS. PROCESSO PENAL. TRÁFICO DE ENTORPECENTES. QUANTIDADE E NATUREZA DA DROGA APREENDIDA. BIS IN IDEM E AUSÊNCIA DE FUNDAMENTAÇÃO APTA A NEGAR O REDUTOR. ORDEM CONCEDIDA PARA DEERMINAR QUE O JUÍZO DE ORIGEM REFAÇA A DOSIMETRIA DA PENA, APLICANDO A PRIVILEGIADORA E REALIZANDO EVENTUAIS AJUSTES QUANTO AO REGIME E À SUBSTITUIÇÃO. RECURSO DO MINISTÉRIO PÚBLICO FEDERAL. AUSÊNCIA DE ARGUMENTAÇÃO APTA A INFIRMAR A DECISÃO RECORRIDA. PRETENSÃO DE DEVOLUÇÃO DA MATÉRIA AO JUÍZO PARA REAVALIAÇÃO DA DOSIMETRIA DA PENA. IMPOSSIBILIDADE DE UTILIZAÇÃO DO HABEAS CORPUS PARA COMPLEMENTAÇÃO DE FUNDAMENTAÇÃO DEFICIENTE OU ILEGAL. AFASTAMENTO DESMOTIVADO DA CAUSA ESPECIAL DE REDUÇÃO DA PENA. A MERA MENÇÃO À QUANTIDADE E NATUREZA DA DROGA APREENDIDA NÃO SATISFAZ A NECESSIDADE DE MOTIVAÇÃO DAS DECISÕES JUDICIAIS PARA FINS DE NÃO INCIDÊNCIA DO ART. 33, §4º DA LEI 11.343/2006. MANUTENÇÃO DO DECISIUM. AGRAVO REGIMENTAL DESPROVIDO. 



    1. A excepcional via do habeas corpus não é mecanismo para que, ainda que por via transversa, possibilite-se a complementação de fundamentação deficiente e/ou ilegal. 



    2. A quantidade e a natureza da droga apreendida não são fatores que, isoladamente, impedem a aplicação da minorante prevista no art. 33, §4º da Lei 11.343/2006.



    3. Diversamente do que ocorre na primeira fase da dosimetria da pena, em que a quantidade e qualidade de drogas são vetores legalmente expressos (art. 42 da Lei 11.343/2006) e, portanto, dispensam maiores digressões, a utilização dessa circunstância na terceira fase só é admitida se constituir um indicativo de não preenchimento de algum dos vetores legalmente eligidos. Precedentes. 



    4. A inexistência de argumentação apta a infirmar o julgamento monocrático conduz à manutenção da decisão agravada. 



    5. Agravo regimental desprovido."|2.0
"DE CONTROLE ABSTRATO DE CONSTITUCIONALIDADE, PERDA DO OBJETO, INSUBSISTÊNCIA, ATO NORMATIVO IMPUGNADO)
ADI 221 (TP), ADI 520 (TP), ADI 709 (TP), ADI 1442 (TP), ADI 1461 (TP), ADI 1920 (TP), ADI 2001 MC (TP), ADI 254 QO (TP), ADI 4365 (TP), ADI 2542 AgR (TP), ADI 3408 AgR (TP). 
(AÇÃO DE CONTROLE ABSTRATO"|"EMENTA: AGRAVOS REGIMENTAIS NOS EMBARGOS DE DECLARAÇÃO EM AÇÃO 
   DIRETA DE INCONSTITUCIONALIDADE. EMBARGOS DE DECLARAÇÃO OPOSTOS 
   POR AMICUS CURIAE. NÃO-CONHECIMENTO DOS EMBARGOS POR AUSÊNCIA DE 
   LEGITIMIDADE RECURSAL. PRETENSÃO, DA AUTORA DA ADI, DE 
   CONHECIMENTO DOS EMBARGOS ""COMO SE SEUS FOSSEM"". NÃO-CABIMENTO. 
   
1.	Agravo regimental interposto pelo Sindicato Nacional das 
   Empresas distribuidoras de Gás Liquefeito de Petróleo - SINDIGÁS. 
   O entendimento desta Corte é no sentido de que entidades que 
   participam dos processos objetivos de controle de 
   constitucionalidade na qualidade de amicus curiae não possuem, 
   ainda que aportem aos autos informações relevantes ou dados 
   técnicos, legitimidade para recorrer. Precedentes.
2.	Agravo 
   regimental interposto pela Confederação Nacional da Indústria 
   contra decisão que não conheceu dos embargos declaratórios 
   opostos pelo amicus curiae. Não-oposição de embargos de 
   declaração pela requerente da ADI no prazo legal. É desprovida de 
   fundamento legal a pretensão da requerente que, por via 
   transversa, postula o acolhimento dos embargos de declaração 
   opostos pelo amicus curiae ""como se seus fossem"", com efeitos 
   infringentes, para revolver a discussão de mérito da ação 
   direta.
3.	Agravo regimental interposto pelo amicus curiae, 
   Sindicato Nacional das Empresas Distribuidoras de Gás Liquefeito 
   de Petróleo - SINDIGÁS, não conhecido. Agravo regimental da 
   Confederação Nacional da Indústria - CNI a que se nega 
   provimento."|2.0
"CONSTITUCIONAL. ADMINISTRATIVO. PROCESSO AUTÔNOMO DE PERDA DE POSTO E PATENTE DE MILITAR. COMPETÊNCIA DOS TRIBUNAIS DE JUSTIÇA DOS ESTADOS E DO DISTRITO FEDERAL PARA DECIDIR SOBRE QUESTÃO PREVIDENCIÁRIA. IMPOSSIBILIDADE DE CONCESSÃO DE REFORMA AO POLICIAL AFASTADO.



    1. Cuida-se, na origem, de Representação apresentada perante Tribunal de Justiça, mediante a qual se requereu a perda da graduação da praça e a exclusão dos quadros da polícia militar de agente policial condenado pela prática dos crimes de concussão e prevaricação.



    2. O Tribunal de origem julgou parcialmente procedente a Representação, no sentido de se decretar a reforma disciplinar do policial em questão, com proventos proporcionais ao tempo de serviço. O afastamento da corporação fundamentou-se no fato de que sua conduta ofendeu o decoro da classe e o pundonor policial militar. Por outro lado, considerando que, por mais de vinte anos de atividade na corporação, não registrava sanções disciplinares e constavam em seu favor inúmeros elogios e medalhas por serviços prestados, o Tribunal decidiu conceder-lhe o benefício previdenciário.



    3. O art. 102 do Código Penal Militar (Decreto-Lei 1.001, de 21 de outubro de 1969) estabelece que a condenação da praça à pena privativa de liberdade, por tempo superior a 2 (dois) anos, importa sua exclusão das Forças Armadas.



    4. O art. 125, § 4º, da Constituição de 1988 dispõe que “compete à Justiça Militar estadual processar e julgar os militares dos Estados, nos crimes militares definidos em lei e as ações judiciais contra atos disciplinares militares, ressalvada a competência do júri quando a vítima for civil, cabendo ao tribunal competente decidir sobre a perda do posto e da patente dos oficiais e da graduação das praças”.



    5. O texto constitucional não recepcionou o art. 102 do Código Penal Militar em relação aos Policiais Militares, exigindo para esses, no campo judicial, a incidência do procedimento previsto pelo artigo 125, §4º da CF. A Constituição Federal de 1988 estabeleceu a possibilidade de perda de graduação dos praças das policias militares em virtude de decisão do Tribunal competente, mediante procedimento específico.



    6. A previsão constitucional dessa específica competência para os Tribunais não afastou as tradicionais competências administrativas no âmbito da própria corporação, inclusive a possibilidade de sanção"|"EMENTA: AGRAVO REGIMENTAL EM RECURSO EXTRAORDINÁRIO.
CONSTITUCIONAL. PREVIDÊNCIA PRIVADA. IMUNIDADE TRIBUTÁRIA.
INEXISTÊNCIA.
                1.      Entidade fechada de previdência privada.
Concessão de benefícios aos filiados mediante recolhimento das
contribuições pactuadas. Imunidade tributária. Inexistência, dada a
ausência das características de universalidade e generalidade da
prestação, próprias dos órgãos de assistência social. Precedente do
Tribunal Pleno.
                Agravo regimental não provido."|0.0
EMENTA: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO COM AGRAVO. ADMINISTRATIVO. CONCURSO PÚBLICO. Impossibilidade de análise de cláusulas de edital e de legislação infraconstitucional. Ofensa constitucional indireta. Agravo regimental ao qual se nega provimento.|"CONCURSO PARA PROCURADOR DA REPUBLICA. LEGITIMIDADE DA EXIGÊNCIA DO
REQUISITO ATINENTE A IDADE MAXIMA, SEGUNDO PRECEDENTES DO SUPREMO
TRIBUNAL FEDERAL. MANDADO DE SEGURANÇA INDEFERIDO."|3.0
"EMENTA 



    Agravo regimental no agravo de instrumento. Direito à saúde. Fornecimento de medicamento. Bloqueio de verbas públicas. Possibilidade. Repercussão geral reconhecida. Precedentes. 



    1. O acórdão recorrido dá efetividade aos dispositivos constitucionais que regem o direito à saúde. 



    2. A jurisprudência do Supremo Tribunal Federal fixou-se no sentido da possibilidade do bloqueio de verbas públicas para a garantia do fornecimento de medicamentos, questão que teve, inclusive, a repercussão geral reconhecida nos autos do RE nº 607.582/RS.



    3. Agravo regimental não provido."|"Ementa: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. CONSTITUCIONAL E ADMINISTRATIVO. EMPRESA PÚBLICA DE TRANSPORTE E CIRCULAÇÃO. SOCIEDADE DE ECONOMIA MISTA PRESTADORA DE SERVIÇOS PÚBLICOS. ATUAÇÃO EM REGIME CONCORRENCIAL. DISTRIBUIÇÃO DE LUCROS. REGIME DE PRECATÓRIOS. IMPOSSIBILIDADE. REEXAME DE FATOS E PROVAS. SÚMULA 279/STF. AGRAVO REGIMENTAL A QUE SE NEGA PROVIMENTO.



    I – O Supremo Tribunal Federal, ao julgar o RE 599.628-RG/DF (Tema 253 da repercussão geral), de relatoria do Ministro Joaquim Barbosa, são inextensíveis às sociedades de economia mista que executam atividades em regime de concorrência ou que tenham como objetivo distribuir lucros a seus acionistas..



    II – O acórdão recorrido consignou, expressamente, que a agravante exerce suas atividades em regime de concorrência e que distribui lucros e dividendos aos quadros de acionistas e de servidores. 



    III – Inadmissível, em recurso extraordinário, o reexame do conjunto fático-probatório da causa. Incidência da Súmula 279/STF. 



    IV - Agravo regimental a que se nega provimento."|1.0
Mandado de segurança. Desistência homologada.|"EMENTA



    Agravo regimental no recurso extraordinário com agravo. Matéria criminal. Sentença de pronúncia. Excesso de linguagem. Autoria. Materialidade. Fatos e provas. Reexame. Impossibilidade. Legislação infraconstitucional. Ofensa reflexa. Precedentes. 



    1. Não se presta o recurso extraordinário para a análise da causa à luz da interpretação dada à legislação infraconstitucional, tampouco para o reexame dos fatos e das provas constantes dos autos (Súmula nº 279/STF).



    2. Agravo regimental não provido."|0.0
Ementa: Agravo regimental em habeas corpus. 2. Processual Penal. 3. Prisão preventiva. 4. Possibilidade da substituição da prisão preventiva do agravado por medidas cautelares diversas, na forma do art. 319 do CPP. 5 Jurisprudência da Segunda Turma. 6. Ausência de elementos concretos que configurem efetivo abuso do direito de defesa. Ausência de contemporaneidade dos delitos que justificaria a prisão com base na garantia da ordem pública e de aplicação da lei penal. 7. Agravo regimental a que se nega provimento.|"Ementa: HABEAS CORPUS. PENAL E PROCESSO PENAL. SUBSTITUTIVO DE AGRAVO REGIMENTAL. NÃO CONHECIMENTO. HOMICÍDIO. PRISÃO PREVENTIVA. PERICULOSIDADE DO AGENTE. GRAVIDADE CONCRETA. FUNDAMENTAÇÃO IDÔNEA. EXCESSO DE PRAZO. INOCORRÊNCIA. DIVERSAS PROVIDÊNCIAS REQUERIDAS PELA DEFESA. CONTRIBUIÇÃO PARA A DILAÇÃO PROBATÓRIA. PACIENTE JÁ PRONUNCIADO. ORDEM DENEGADA.



    1. Da irresignação à monocrática negativa de seguimento do habeas corpus impetrado no âmbito do Superior Tribunal de Justiça, cabível é agravo regimental, a fim de que a matéria seja analisada pelo respectivo Colegiado.



    2. Não há ilegalidade evidente ou teratologia a justificar a excepcionalíssima concessão da ordem de ofício na decisão que impõe prisão preventiva com base em elementos concretos aptos a revelar a especial gravidade da conduta.



    3. Não há que se falar em excesso de prazo na hipótese em que se verifica contribuição da defesa para o alongar da marcha processual, bem como já proferida sentença de pronúncia.



    4. Writ denegado, com revogação da liminar concedida."|3.0
"Ementa: PENAL. HABEAS CORPUS. CRIME DE DESCAMINHO. PRINCÍPIO DA INSIGNIFICÂNCIA. APLICAÇÃO. IMPOSSIBILIDADE. CIGARROS DE ORIGEM ESTRANGEIRA INTRODUZIDOS CLANDESTINAMENTE EM TERRITÓRIO NACIONAL. PERICULOSIDADE DO AGENTE. ORDEM DENEGADA.



    I – Nos termos da jurisprudência deste Tribunal, o princípio da insignificância deve ser aplicado ao delito de descaminho quando o valor sonegado for inferior ao estabelecido no art. 20 da Lei 10.522/2002, com as atualizações feitas pelas Portarias 75 e 130, ambas do Ministério da Fazenda. Contudo, os fatos narrados demonstram a necessidade da tutela penal em função da maior reprovabilidade da conduta do agente. 



    II – No caso sob exame, o paciente detinha a posse de cigarros de origem estrangeira, sem a documentação legal necessária. Como se sabe, essa é uma típica mercadoria trazida do exterior, sistematicamente, em pequenas quantidades, para abastecer um intenso comércio clandestino, extremamente nocivo para o País, seja do ponto de vista tributário, seja do ponto de vista da saúde pública.



    III – A análise dos autos revela a periculosidade do paciente, o que impede a aplicação do princípio da insignificância, em razão do alto grau de reprovabilidade do seu comportamento.



    IV – Ordem denegada."|"Ementa: PENAL. HABEAS CORPUS. CRIME DE DESCAMINHO. VALOR SONEGADO INFERIOR AO FIXADO NO ART. 20 DA LEI 10.522/2002, ATUALIZADO PELAS PORTARIAS 75/2012 E 130/2012 DO MINISTÉRIO DA FAZENDA. RETROATIVIDADE DA NORMA MAIS BENÉFICA. PRINCÍPIO DA INSIGNIFICÂNCIA. APLICABILIDADE. PRECEDENTES. ORDEM CONCEDIDA.



    I - Nos termos da jurisprudência deste Tribunal, o princípio da insignificância deve ser aplicado ao delito de descaminho quando o valor sonegado for inferior ao estabelecido no art. 20 da Lei 10.522/2002, atualizado pelas Portarias 75/2012 e 130/2012 do Ministério da Fazenda, que, por se tratarem de normas mais benéficas ao réu, devem ser imediatamente aplicadas, consoante o disposto no art. 5º, XL, da Carta Magna.



    II – Ordem concedida para restabelecer a sentença de primeiro grau, que reconheceu a incidência do princípio da insignificância e absolveu sumariamente o ora paciente com fundamento no art. 397, III, do Código de Processo Penal."|3.0
"ADVOGADO-GERAL DA UNIÃO – CONTROLE ABSTRATO DE CONSTITUCIONALIDADE – ARTIGO 103, § 3º, DA CONSTITUIÇÃO FEDERAL. Ante a imperatividade do preceito constitucional, o papel da Advocacia-Geral da União é a defesa da norma impugnada.



    PROCESSO OBJETIVO – COMPLEXO NORMATIVO – IMPUGNAÇÃO – TOTALIDADE – AUSÊNCIA – PREJUÍZO PARCIAL. Ante vínculo unitário a enlaçar, sob os ângulos do conteúdo e da abrangência, diplomas normativos diversos, a ausência de impugnação ao todo conduz ao prejuízo parcial do pedido.



    PROJETO DE LEI – INICIATIVA – EMENDA PARLAMENTAR – PERTINÊNCIA TEMÁTICA – AUMENTO DE DESPESA – AUSÊNCIA. Surge constitucional emenda parlamentar, sem aumento de despesa pública, apresentada a projeto de lei a versar tabela de custas e emolumentos, observada a pertinência temática. 



    TAXAS JUDICIÁRIAS E EMOLUMENTOS – BASE DE CÁLCULO – MONTE-MOR – VALOR DA CAUSA – BENS INVENTARIADOS – ATIVOS APURADO E CONTRATADO – VALOR DO TERRENO – LIAME – INEXISTÊNCIA – INCONSTITUCIONALIDADE MATERIAL. A escolha, como base de cálculo da taxa judiciária, do valor alusivo ao monte-mor, da causa, dos bens inventariados, dos ativos apurado e contratado e do terreno não satisfaz o liame entre o custo do serviço público prestado e as balizas do tributo."|"EMENTA: AÇÃO DIRETA DE INCONSTITUCIONALIDADE.  TABELA DE
CUSTAS DOS ATOS JUDICIAIS DO ESTADO DO PARANÁ. INCONSTITUCIONALIDADE
FORMAL: INEXISTÊNCIA. INCONSTITUCIONALIDADE MATERIAL.  BASES DE
CÁLCULO DAS TAXAS JUDICIÁRIAS E EMOLUMENTOS: VALOR DA CAUSA E MONTE-
MOR.  VINCULAÇÃO DAS CUSTAS E EMOLUMENTOS À CARTEIRA DE PREVIDÊNCIA
COMPLEMENTAR DOS SERVIDORES DO PODER JUDICIÁRIO.
1. Não ofendem o princípio da independência e autonomia
dos Poderes (CF, artigos 2º e 99) emendas parlamentares oferecidas a
projetos de lei que versem sobre tabelas de custas e emolumentos.
2. A jurisprudência da Corte é tranqüila no sentido de
que é constitucional a cobrança da taxa judiciária que toma por base
de cálculo o valor da causa ou da condenação, observando-se o
princípio da razoabilidade (ADI nº 1.926-PE, Pertence, DJ de
10.09.99;  AGRAG nº 170.271-SP, Ilmar Galvão, DJ de 01 12. 95).
3. A escolha do valor do monte-mor como base de cálculo
da taxa judiciária encontra óbice no artigo 145, § 2º, da
Constituição Federal, visto que o monte-mor que contenha bens
imóveis é também base de cálculo do imposto de transmissão causa
mortis e inter vivos (CTN, artigo 33). Precedentes.
4.      A vinculação das taxas judiciárias e dos emolumentos
a entidades privadas ou mesmo a serviços públicos diversos daqueles
a que tais recursos se destinam subverte a finalidade institucional
do tributo."|3.0
REPERCUSSÃO GERAL - ENTIDADE BENEFICENTE DE ASSISTÊNCIA SOCIAL - IMUNIDADE - CONTRIBUIÇÕES SOCIAIS - ARTIGO 195, § 7º, DA CONSTITUIÇÃO FEDERAL. Admissão pelo Colegiado Maior.|EMENTA: AGRAVO REGIMENTAL NA PETIÇÃO. DECISÃO PELA QUAL SE INDEFERIU EFEITO SUSPENSIVO A RECURSO EXTRAORDINÁRIO. IMUNIDADE TRIBUTÁRIA. § 7º DO ART. 195 DA CONSTITUIÇÃO DA REPÚBLICA. CONTRIBUIÇÃO SOCIAL. TEMA 32 DE REPERCUSSÃO GERAL (RE N. 566.622-RG). ACÓRDÃO PELO QUAL NÃO SE RECONHECEU O CARÁTER DE ENTIDADE BENEFICENTE DE ASSISTÊNCIA SOCIAL COM FUNDAMENTO NA LEGISLAÇÃO INFRACONSTITUICONAL E NO ACERVO PROBATÓRIO DOS AUTOS. AGRAVO REGIMENTAL AO QUAL SE NEGA PROVIMENTO.|3.0
"Ementa: PROCESSUAL CIVIL. EMBARGOS DE DECLARAÇÃO OPOSTOS PELO ESTADO DO RIO GRANDE DO SUL. INEXISTÊNCIA DE QUAISQUER DOS VÍCIOS DO ART. 535 DO CPC. REDISCUSSÃO DE QUESTÕES DECIDIDAS. IMPOSSIBILIDADE. EMBARGOS DE DECLARAÇÃO OPOSTOS PELA UNIÃO. SEGUNDA INTERPOSIÇÃO CONTRA O MESMO ACÓRDÃO. AUSÊNCIA DE LEGITIMIDADE RECURSAL. 



    EMBARGOS DE DECLARAÇÃO OPOSTOS PELO ESTADO DO RIO GRANDE DO SUL REJEITADOS. 



    EMBARGOS DE DECLARAÇÃO OPOSTOS PELA UNIÃO NÃO CONHECIDOS."|"Ementa: EMBARGOS DE DECLARAÇÃO EM ARGUIÇÃO DE DESCUMPRIMENTO DE PRECEITO FUNDAMENTAL. INTERPOSIÇÃO DE RECURSO POR AMICUS CURIAE. ILEGITIMIDADE. PRECEDENTES. NÃO CONHECIMENTO DOS EMBARGOS. 



    1. É pacífica a jurisprudência da Corte de que é incabível a interposição de recursos por amicus curiae nos processos objetivos de controle de constitucionalidade. Precedentes.



    2. Embargos de declaração não conhecidos."|3.0
"ofício para determinar ao Tribunal de Justiça do Estado do Paraná que fixe, motivadamente, o regime inicial de cumprimento da pena afastando a regra do § 1º do art. 2º da Lei 8.072/1990, declarado inconstitucional pelo Plenário desta Corte” (HC n. 117.319, Relator o Ministro Ricardo Lewandowski, DJ 9.12.2013).
    “HABEAS CORPUS IMPETRADO CONTRA DECISÃO MONOCRÁTICA DE MINISTRO DO SUPERIOR TRIBUNAL DE JUSTIÇA. INADEQUAÇÃO DA VIA PROCESSUAL. 1. É pacífica a jurisprudência do Supremo Tribunal Federal no sentido de que o “crime de estelionato previdenciário, quando praticado pelo próprio beneficiário das prestações, tem caráter permanente, cessando a atividade delitiva apenas com o fim da percepção das prestações” (HC 107.385, Rel. Min. Rosa Weber). 2. No caso, sendo o paciente o próprio beneficiário das prestações, o termo inicial da contagem do prazo de prescrição é a data em que cessada a permanência do delito (art. 111, III, do CP). 3. Inocorrência da extinção da punibilidade pela prescrição (art. 109, III, c/c o art. 171, § 3º, do CP). 4. Habeas Corpus extinto sem resolução de mérito por inadequação da via processual, cassada a liminar deferida” (HC n. 99.503, Relator o Ministro Roberto"|"complementa, a magistrada de primeiro grau e o Tribunal a quo acabaram por violar o disposto nos arts. 1°, inciso III, 5°, incisos XXXIX, LV e LIV, e 93, IX, da Constituição Federal; arts. 7.2, 8.2, ""b"" e ""c"", e 9°, da Convenção Americana sobre Direitos Humanos; arts. 9.1, 14.3, ""a"", e 15.1 do Pacto Internacional sobre Direitos Civis e Políticos, e art. 11, §1° e §2°, ambos da Declaração Universal dos Direitos Humanos; 
    d) DECLARAR A NULIDADE da sentença e acórdão condenatórios, bem como determinar a exclusão dos depoimentos dos policiais, eis que eivados de ilicitude, em grave violação ao disposto no art. 5°, incisos IV, LV, LVI e LXIII, da Constituição Federal, arts. 8.2, ""b"", ""c"" e ""g"", e 8.3, da Convenção Americana sobre Direitos Humanos, art. 14.3, ""a"", ""b"", ""e"" e ""g"", do Pacto Internacional sobre Direitos Civis e Políticos, art. 11, §1°, da Declaração Universal dos Direitos Humanos; 
    e) reconhecer a ofensa ao art. 50, LVII, da Constituição Federal, art. 8.2 da Convenção Americana sobre Direitos Humanos, art. 14.2 do Pacto Internacional sobre Direitos Civis e Políticos e art. 11, §1°, da Declaração Universal dos Direitos Humanos pelo Tribunal a quo, eis que CONSTA EXPRESSAMENTE"|3.0
"EMENTA



    Habeas corpus. Processual Penal. Prisão preventiva. Artigo 312 do Código de Processo Penal. Pretendida revogação da prisão ou da substituição por medidas cautelares diversas. Artigo 319 do Código de Processo Penal. Superveniência de sentença penal condenatória em que se mantém segregação cautelar com remissão a fundamentos do decreto originário. Cogitada prejudicialidade. Hipótese que não se configura nessas circunstâncias. Precedentes. Constrição assentada na garantia da ordem pública. Aventado risco de reiteração delitiva. Insubsistência. Ausência de contemporaneidade do decreto prisional nesse aspecto. Gravidade em abstrato das condutas invocada. Inadmissibilidade. Precedentes. Hipótese em que as medidas cautelares diversas da prisão, se mostram suficientes para obviar o periculum libertatis reconhecido na espécie. Ordem concedida para substituir a prisão preventiva do paciente por outras medidas cautelares, a serem estabelecidas pelo juízo de origem. 



    1. A superveniência da sentença penal condenatória, que mantém a prisão preventiva com remissão aos mesmos fundamentos do decreto originário, não torna prejudicado o habeas corpus, na linha de precedentes. 



    2. No caso, a sentença lançada em desfavor do paciente, embora tenha ampliado o espectro de análise dos fundamentos da custódia, baseando-se em um exame mais robusto das provas, valeu-se dos mesmos critérios sopesados no decreto cautelar primeiro, vale dizer, a garantia da ordem pública, consubstanciada no risco de reiteração delitiva e na gravidade da conduta. Logo não há que se cogitar da prejudicialidade da impetração.



    3. A prisão cautelar é a ultima ratio, a derradeira medida a que se deve recorrer, e somente pode ser imposta se as outras medidas cautelares dela diversas não se mostrarem adequadas ou suficientes para a contenção do periculum libertatis (CPP, art. 282, § 6º). 



    4. Não há como se ignorar a gravidade das condutas supostamente praticadas. Porém, como já destacado por esse Colegiado no julgamento do HC nº 127.186/PR (Relator o Ministro Teori Zavascki, DJe de 3/8/15), por mais graves e reprováveis que sejam as condutas supostamente perpetradas, isso não justifica, por si só, a decretação da prisão cautelar. 



    5. Descaracterizada a necessidade da prisão, em face da gravidade das condutas, não obstante subsista o periculum libertatis do paciente"|Penal e Processual Penal. 2. A sentença condenatória superveniente não acarreta, automaticamente, o prejuízo de impetração de habeas corpus anterior direcionada ao decreto prisional original. Precedentes da 2ª Turma (HC 137.728 AgR, Rel. Min. Edson Fachin, Segunda Turma, DJe 31.10.2017). 3. A privação cautelar da liberdade individual reveste-se de caráter excepcional, somente devendo ser decretada em situações de absoluta necessidade. Precedentes (HC 115.613, Rel. Min. Celso de Mello, Segunda Turma, julgado em 25.6.2013, DJe 13.8.2014). 4. Prisão preventiva sem fundamentação em elementos concretos. Em um processo penal orientado pelos preceitos democráticos e em conformidade com as disposições constitucionais, não se pode aceitar que a liberdade seja restringida sem a devida fundamentação em elementos concretos. 5. Ilegitimidade da justificação do periculum libertatis. Riscos presumidos de reiteração e de fuga não amparados em elementos concretos. Ilegitimidade de decreto prisional motivado em presunções, sem embasamento em elementos concretos. Violação à presunção de inocência. Incompatibilidade com os preceitos constitucionais e convencionais e com a jurisprudência deste Supremo Tribunal Federal. 6. Ausência de contemporaneidade. 7. Suficiência das medidas cautelares diversas. 8. Ordem de habeas corpus concedida para revogar a prisão preventiva e impor medidas cautelares diversas.|3.0
"EMENTA: AGRAVO REGIMENTAL EM AGRAVO DE INSTRUMENTO. IPTU. TAXA DE
COLETA DE LIXO DOMICILIAR. TAXA DE ILUMINAÇÃO PÚBLICA. COBRANÇA.
IMPOSSIBILIDADE. EFEITOS DA DECLARAÇÃO DE INCONSTITUCIONALIDADE.
CONTROLE DIFUSO.
1.              O artigo 67 da Lei n. 691/84, do Município
do Rio de Janeiro, não foi recepcionado pela Constituição do Brasil
porque estabeleceu a progressividade do IPTU em função da área e da
localização dos imóveis, circunstâncias ligadas à capacidade
contributiva. Precedentes.
2.              Serviço de limpeza de logradouros
públicos e de coleta domiciliar de lixo. Tratando-se de taxa
vinculada não somente à coleta domiciliar de lixo, mas, também, à
limpeza de logradouros públicos, que é serviço de caráter universal
e indivisível, é de se
reconhecer a inviabilidade de sua cobrança.
Precedentes.
3.              Taxa de Iluminação Pública. Tributo de exação
inviável, posto ter por fato gerador serviço inespecífico, não
mensurável, indivisível e insuscetível de ser referido a determinado
 contribuinte, a ser custeado por meio do produto da arrecadação dos
 impostos gerais. Precedentes.
4.              Efeitos da Declaração de
Inconstitucionalidade no controle difuso. A aplicação do artigo 27
da Lei n. 9.868/99 apenas se impõe no controle concentrado de
constitucionalidade.
                Agravo regimental a que se nega provimento."|"que negavam provimento ao recurso e estabeleciam teses diversas, pediu vista dos autos o Ministro Roberto Barroso. Falaram: pelo recorrente, o Dr. Waldir Francisco Honorato Junior, Procurador do Estado; pelo amicus curiae Instituto Brasileiro de Direito Previdenciário, o Dr. Nazário Nicolau Maia Gonçalves; pelo amicus curiae FASUBRA-SINDICAL, o Dr. Luis Fernando Silva; e pelo amicus curiae Sindicato dos Médicos do Distrito Federal, a Dra. Thais Maria Riedel de Resende Zuba. Plenário, Sessão Virtual de 12.6.2020 a 19.6.2020.

            Decisão: O Tribunal, por maioria, apreciando o tema 942 da"|2.0
